layer,neuron,value
0,0,0.002569256
0,4,0.0017026615
0,5,0.003079673
0,6,0.0015102864
0,7,0.0021477556
0,8,0.0024111653
0,10,0.001332941
0,12,0.0007461762
0,14,0.0014112473
0,15,0.0005047733
0,16,0.00082866667
0,17,0.0012148967
0,18,0.0009594536
0,20,0.002738285
0,22,0.0011883699
0,23,0.0010691738
0,25,0.00086111785
0,26,0.0003794539
0,27,0.0019599723
0,28,0.00027564765
0,29,0.002592907
0,30,0.000640053
0,31,0.0016109229
0,34,0.00071787
0,35,0.0009418135
0,36,0.0014639187
0,37,0.0006964779
0,38,0.0018334484
0,39,0.001679163
1,4,0.000120187105
1,9,0.0003239608
1,11,0.00091980933
1,12,0.00014057815
1,13,0.00094953296
1,15,0.000721941
1,16,0.00069619657
1,20,0.0012780878
1,22,0.00063727854
1,24,0.0012764358
1,26,0.001054312
1,27,0.0013722813
1,29,0.0007778558
1,30,0.00020166085
1,33,0.00026477664
1,36,0.0005972624
1,38,0.0010099411
1,39,0.0004449153
2,0,0.0006498301
2,1,0.0008947122
2,7,0.0008196044
2,8,0.0012290213
2,12,9.063721e-05
2,20,0.0003082736
2,21,0.0006980896
2,22,0.00061627507
2,23,0.00098095
2,25,0.00031907798
2,26,0.0029590332
2,27,0.0013264179
2,28,0.00031446933
2,30,0.0008752131
2,33,0.0012933159
2,34,0.00057366374
2,35,0.0007201445
2,36,0.002635386
2,37,0.0014527321
3,1,0.0012098425
3,3,0.0016157723
3,4,0.0015803277
3,5,0.0008194673
3,6,0.0010641563
3,8,0.005429001
3,9,0.0011655096
3,10,0.003076725
3,11,0.0018371833
3,13,0.0010990172
3,14,0.0015412342
3,15,0.00030975402
3,16,0.00022034884
3,20,0.00071877596
3,22,0.0029636954
3,23,0.00090693234
3,24,0.00014959216
3,26,0.00588387
3,27,0.0014703656
3,29,0.00062609196
3,30,0.00013700247
3,31,0.0017272664
3,32,0.0005613482
3,34,0.00071810273
3,35,8.855224e-05
3,36,0.000685699
3,37,0.0012748146
3,38,0.003931942
4,4,0.0022038775
4,5,0.002853036
4,8,0.0044940948
4,10,0.0002132845
4,14,0.0015573347
4,15,0.0009546566
4,20,0.0005971122
4,23,0.0007041514
4,25,0.0027344173
4,26,0.0011265058
4,27,0.0012395812
4,28,0.002462454
4,36,0.0037356187
4,37,0.0013356018
4,38,0.0016184258
5,0,0.00090705516
5,4,0.00027668476
5,5,0.0037882947
5,6,0.0018274939
5,8,0.0007004738
5,15,0.0005439991
5,21,0.00095151307
5,23,0.0012470341
5,26,0.0083630085
5,27,0.0019873953
5,30,0.003270273
5,32,0.0012224029
5,36,0.0009025574
5,37,0.0039391713
5,38,0.0008783436
5,39,0.0018703162
6,4,0.0011778879
6,5,0.0026494146
6,6,0.004421458
6,8,0.0068704225
6,15,0.00017342984
6,16,0.002587241
6,17,0.0024477912
6,21,0.0031617451
6,23,0.00024604797
6,26,0.004138236
6,27,0.0017080021
6,30,0.0032888032
6,32,0.002379706
6,35,0.000850296
6,36,0.005086708
6,37,0.0038395883
6,38,0.0042120554
7,1,0.00082018884
7,5,0.0032094575
7,9,0.00088963925
7,12,0.00025871873
7,13,0.0011450854
7,14,0.0015789294
7,16,0.0010277205
7,17,0.0024398828
7,18,0.00029144288
7,20,0.0029058265
7,21,0.0032012486
7,24,0.0013841593
7,26,0.0021652675
7,30,0.00080487726
7,32,0.00090619444
7,35,0.0008905053
7,38,0.0010834899
7,39,0.006725707
8,4,0.001643883
8,5,0.003043723
8,6,0.00067744014
8,7,0.0038373875
8,8,0.0021432256
8,9,0.0033125973
8,10,0.0021892022
8,11,0.0032540464
8,14,0.0017923403
8,21,0.005949917
8,22,0.0024738312
8,24,0.0047738026
8,25,0.00019717753
8,26,0.00446733
8,27,0.0016709929
8,28,0.0016475737
8,29,0.0009229374
8,30,0.0009664893
8,32,0.0038399321
8,36,0.004877043
8,37,0.0012641916
8,38,0.00048298837
9,1,0.001504178
9,2,0.005723429
9,6,0.0036050892
9,8,0.0004899025
9,10,0.002683568
9,16,0.0016275478
9,17,0.0058396817
9,21,0.0019194531
9,23,0.0020939184
9,30,0.0055689
9,31,0.0013671208
9,37,0.00025631904
9,38,0.009722901
10,1,0.0053326935
10,2,0.0004752755
10,3,0.00010574818
10,4,0.0049314736
10,5,0.00074583053
10,6,0.004025583
10,7,0.0019659675
10,8,0.007157173
10,9,0.006328206
10,10,0.0064988327
10,11,0.0034892368
10,16,0.0015319991
10,17,0.00161973
10,20,0.0081980135
10,22,0.001176436
10,28,0.0020562517
10,29,0.001139369
10,31,0.0030355358
10,34,0.002002917
10,35,0.0055796052
10,36,0.004561019
10,38,0.00280221
11,1,0.0049274443
11,5,0.0020752621
11,8,0.0049941097
11,9,0.0025868893
11,10,0.009908679
11,11,0.0006428337
11,13,0.00097280263
11,15,0.0009271598
11,16,0.00073152187
11,18,0.008744049
11,22,0.0033737184
11,24,0.00079078943
11,26,0.004681511
11,27,0.004826622
11,30,0.00018318534
11,36,0.006739273
11,37,0.005765228
11,38,0.0028852678
11,39,0.0002433288
12,4,0.004072001
12,5,0.020503998
12,6,0.0044348715
12,10,0.0042912182
12,12,0.00020814895
12,17,0.0089218905
12,21,0.004538903
12,22,0.012342911
