layer,neuron,value
5,2,1.1290966
11,28,1.0818554
12,17,1.3619977
12,36,1.1776757
13,11,1.0531518
13,13,1.2402539
13,15,1.0205665
13,17,1.473291
14,17,1.0162842
14,19,1.5407617
14,24,1.462832
14,27,1.0347607
15,11,1.4131104
15,26,1.3894532
16,10,0.9423926
16,19,1.238833
16,28,1.1869104
17,8,1.6076171
17,9,1.2944214
17,18,0.9587988
17,19,1.413125
17,22,1.0814716
17,36,2.239707
17,37,1.9546679
18,9,0.9827612
18,12,0.99300784
18,19,2.2593336
18,25,1.1415235
18,28,2.173672
18,31,1.5232031
18,34,0.95582277
18,37,1.7059375
19,2,1.5355417
19,6,0.94703126
19,8,1.169746
19,9,2.5707324
19,10,1.8939025
19,16,1.0050244
19,19,2.4203124
19,20,0.94206786
19,24,2.0808399
19,28,0.98041016
19,31,2.2955177
20,20,2.2451708
21,1,0.9731836
21,8,1.0259472
21,36,1.222666
21,37,1.0531176
