layer,neuron
0,3
0,10
0,33
0,38
1,1
1,14
1,17
1,38
2,9
2,17
2,26
2,29
3,8
3,18
4,2
4,7
4,11
4,15
4,27
5,2
5,10
5,12
5,27
6,9
6,15
7,1
7,3
7,4
7,14
7,19
7,21
7,26
8,8
8,11
9,23
9,37
10,8
11,1
11,14
11,19
11,39
12,2
12,6
12,8
12,9
12,12
12,13
12,15
12,32
12,39
13,4
13,38
14,17
14,23
14,27
14,30
14,36
15,16
15,33
16,12
17,6
17,26
17,35
18,2
18,11
18,18
18,33
19,0
19,4
19,5
19,7
19,22
19,30
19,32
19,39
20,11
21,9
21,13
21,17
21,19
21,26
21,39
22,15
22,22
22,38
22,39
23,0
23,3
23,16
23,25
24,0
24,2
24,7
24,24
25,23
25,28
25,29
25,39
26,11
26,15
26,16
26,32
26,37
27,0
27,13
27,17
27,34
28,3
28,14
28,15
29,8
29,17
30,22
30,38
31,6
31,19
31,20
31,35
32,6
32,14
32,21
32,28
32,33
33,11
33,25
34,0
34,8
34,29
35,25
36,4
36,16
36,23
36,31
37,9
37,21
38,10
38,13
38,20
38,34
39,2
39,15
39,20
39,29
39,33
