layer,neuron,value
10,23,0.7252393
12,23,0.83697265
12,25,0.7938388
13,17,0.7584473
15,5,0.65474856
15,16,0.70586425
15,29,0.8076392
16,1,0.87521726
16,4,0.7996967
16,15,1.3297406
16,16,1.277157
16,17,0.6763818
18,24,0.7675977
18,30,0.67506105
20,30,0.738573
26,3,0.8311963
26,12,0.66572756
26,15,1.0888134
26,19,0.90728515
26,20,1.1631006
26,23,1.189004
28,3,0.67348146
28,18,0.74229246
28,20,1.1077539
28,29,0.9377515
29,12,0.84708494
30,0,0.71336424
30,29,0.9859204
32,26,0.8852637
34,16,3.580625
34,25,0.7280661
35,16,1.9346875
35,25,0.8316504
36,16,0.9625781
38,16,2.0354688
39,16,1.2521484
41,16,0.7345215
42,16,2.8734374
43,16,3.5859375
43,29,1.0550647
44,16,1.5459375
44,30,0.6908411
45,16,1.2021875
46,16,0.9295215
47,16,0.7767749
47,30,1.2102344
