layer,neuron,value
0,0,-0.013386011
0,1,-0.012278595
0,2,-0.007544403
0,3,-0.0044200993
0,4,-0.003020935
0,5,0.001973114
0,6,-0.002879181
0,7,-0.0005854797
0,8,0.0059312056
0,9,-0.0023950196
0,10,0.003410263
0,11,-0.0039463807
0,12,0.013294525
0,13,-0.012276631
0,14,-0.012152252
0,15,-0.016220322
0,16,-0.010601387
0,17,0.0058377553
0,18,-0.01506195
0,19,0.00028484344
0,20,0.007122059
0,21,-0.003991089
0,22,0.009578247
0,23,0.0021390533
0,24,-0.0018780518
0,25,0.007615051
0,26,-0.00013191224
0,27,0.00995573
0,28,0.008235245
0,29,-0.01422554
0,30,-0.012540435
0,31,-0.0046081543
1,0,0.0002180481
1,1,-0.005567627
1,2,-0.0017194366
1,3,-0.0083657075
1,4,-0.011235352
1,5,-0.012184181
1,6,-0.017042847
1,7,0.0071654893
1,8,0.002223549
1,9,0.0244456
1,10,0.0022418213
1,11,0.013072205
1,12,0.0142707825
1,13,-0.019718934
1,14,-0.011001434
1,15,-0.008924255
1,16,0.037779998
1,17,-0.007883225
1,18,-0.038891297
1,19,0.018516082
1,20,0.003272705
1,21,0.0035977555
1,22,0.0021406554
1,23,0.005143585
1,24,-0.031375732
1,25,0.010376282
1,26,-0.0009705353
1,27,0.0047776033
1,28,0.001187439
1,29,0.0060520936
1,30,0.033079453
1,31,-0.005794525
2,0,-0.008222351
2,1,0.00025756835
2,2,-0.0012973022
2,3,0.027879028
2,4,-0.033626843
2,5,-0.013850403
2,6,-0.004579773
2,7,-0.0014398193
2,8,0.0027272797
2,9,0.04986374
2,10,0.0031566047
2,11,-0.0011071777
2,12,-0.0013146973
2,13,-0.040667724
2,14,0.008726044
2,15,-0.012329712
2,16,0.029965363
2,17,0.005062561
2,18,0.013043556
2,19,0.029621888
2,20,-0.0039055634
2,21,0.006391144
2,22,0.02008484
2,23,-0.015071259
2,24,-0.026297912
2,25,1.5716552e-05
2,26,0.003970947
2,27,0.0011077881
2,28,-0.004751282
2,29,0.026321081
2,30,-0.006918335
2,31,0.00791481
3,0,0.011702958
3,1,-0.047318727
3,2,-0.039338227
3,3,0.05701111
3,4,0.057200316
3,5,-0.009426117
3,6,0.0015328979
3,7,-0.0006970215
3,8,0.08875732
3,9,-0.008275909
3,10,0.042093202
3,11,0.057996824
3,12,0.08650116
3,13,0.054663084
3,14,0.029923096
3,15,0.01887085
3,16,0.079277344
3,17,0.031960525
3,18,0.011599121
3,19,0.05035675
3,20,0.025268555
3,21,0.011065979
3,22,-0.022558594
3,23,0.04591553
3,24,0.005964966
3,25,0.010653687
3,26,-0.04723549
3,27,0.060016785
3,28,0.1012857
3,29,0.01581604
3,30,0.014859009
3,31,0.06674538
4,0,-0.029612122
4,1,0.07554535
4,2,0.052802734
4,3,0.0101647945
4,4,-0.022273254
4,5,0.048500367
4,6,0.019432832
4,7,-0.01850067
4,8,0.020437011
4,9,0.01961853
4,10,0.0032447814
4,11,0.051146697
4,12,-0.01846344
4,13,0.0084147835
4,14,0.011038208
4,15,-0.0045565795
4,16,0.03692566
4,17,0.054433748
4,18,0.04353958
4,19,0.04391693
4,20,0.019010926
4,21,-0.029578857
4,22,-0.0026239015
4,23,0.005701065
4,24,0.026084442
4,25,0.033825226
4,26,0.019166451
4,27,0.03645447
4,28,0.04244873
4,29,0.0075431825
4,30,0.01334734
4,31,0.036334533
5,0,0.07999077
5,1,0.033514403
5,2,0.08796572
5,3,-0.017653808
5,4,0.0034088134
5,5,0.021071777
5,6,-0.026011048
5,7,-0.069554806
5,8,0.045341186
5,9,-0.018973999
5,10,-0.0024822997
5,11,0.15123414
5,12,-0.012549744
5,13,0.024225235
5,14,-0.009750061
5,15,-0.14302063
5,16,0.0064208983
5,17,0.07656464
5,18,-0.010773011
5,19,-0.016235694
5,20,0.057373047
5,21,-0.06444092
5,22,0.08480713
5,23,0.025882186
5,24,0.01149292
5,25,0.014530029
5,26,0.057927247
5,27,0.03321167
5,28,0.04383751
5,29,-0.024700318
5,30,0.023885498
5,31,0.07076477
6,0,0.0033224488
6,1,0.055706482
6,2,0.06408325
6,3,-0.011005935
6,4,0.0416037
6,5,0.016187744
6,6,0.03390747
6,7,0.04212036
6,8,0.040902406
6,9,0.038181763
6,10,-0.006316528
6,11,0.030249786
6,12,0.001003418
6,13,0.04619629
6,14,0.0044354247
6,15,-0.06922729
6,16,0.027165527
6,17,-0.029279174
6,18,0.043856047
6,19,0.030700073
6,20,-0.04059498
6,21,-0.00801239
6,22,0.06844574
6,23,0.021163635
6,24,0.028551025
6,25,0.038081665
6,26,0.109326474
6,27,0.087553255
6,28,0.11443138
6,29,-0.0026397705
6,30,0.08578064
6,31,0.022869416
7,0,-0.05015068
7,1,-0.034236755
7,2,0.0064916993
7,3,-0.013845215
7,4,0.017270507
7,5,0.03322754
7,6,0.12980957
7,7,0.043559417
7,8,-0.004430542
7,9,0.06749207
7,10,0.0058932495
7,11,0.049773254
7,12,0.10231079
7,13,0.041018218
7,14,-0.0023754882
7,15,-0.0006942749
7,16,-0.043325197
7,17,0.0110495
7,18,0.06949036
7,19,-0.0839386
7,20,-0.11587128
7,21,0.021687927
7,22,0.13145263
7,23,-0.03812439
7,24,-0.00465271
7,25,0.01928711
7,26,0.0474205
